,0,1,2,3,4,5,6,7
538,0.09956703335046768,0.23432891070842743,-0.6123327612876892,-0.15683378279209137,0.2778398096561432,-0.624593198299408,-0.06717289239168167,-0.2525951564311981
539,-0.06661876291036606,0.08115087449550629,-0.6557092070579529,0.053197357803583145,0.336137592792511,-0.5293484330177307,-0.14332585036754608,-0.3774273097515106
540,0.11161649227142334,0.13290780782699585,-0.6705142259597778,0.030642524361610413,0.31430667638778687,0.0667748972773552,-0.21610939502716064,-0.6077812910079956
541,0.5450394749641418,-0.3705476224422455,-0.6448147892951965,0.1201867088675499,-0.07904477417469025,0.002993730828166008,0.28599947690963745,-0.21758393943309784
542,0.1628088653087616,0.07466882467269897,-0.33534759283065796,-0.4628807306289673,-0.0030326570849865675,0.5848761200904846,0.4099128544330597,0.36205437779426575
543,0.5713269114494324,-0.37984323501586914,0.09380968660116196,0.5939123034477234,-0.1924709677696228,0.08257505297660828,0.31167513132095337,-0.16360774636268616
544,-0.3830214738845825,0.017840536311268806,-0.06634911894798279,-0.5137352347373962,-0.1263207197189331,0.007264935411512852,-0.7299745678901672,0.18914945423603058
545,0.4643137753009796,-0.10114143788814545,0.40967604517936707,-0.1732749342918396,0.0332743301987648,0.46853142976760864,0.04626690596342087,0.5946047902107239
546,-0.053692810237407684,0.2134823203086853,-0.6182217597961426,-0.05188118666410446,0.2996586859226227,-0.47737765312194824,-0.4061419665813446,-0.28985595703125
547,0.09856926649808884,0.27239441871643066,-0.6674741506576538,-0.02031874842941761,0.33791664242744446,-0.4234478771686554,-0.4174288213253021,-0.04907331243157387
548,0.18848848342895508,0.32026275992393494,-0.6619224548339844,-0.09312660247087479,0.2568961977958679,-0.34654104709625244,-0.36448001861572266,-0.3100934326648712
549,0.0628097802400589,-0.10265347361564636,-0.5158072113990784,0.14404825866222382,0.6226913928985596,-0.054911140352487564,-0.28182253241539,-0.4780444800853729
550,0.28766724467277527,-0.446646511554718,-0.5255565643310547,0.04739927500486374,-0.17652219533920288,0.45155584812164307,0.4084486663341522,0.193403959274292
551,0.09695030748844147,0.06328881531953812,-0.1279447078704834,-0.43006426095962524,0.17971305549144745,0.6865444183349609,0.32495272159576416,0.41956621408462524
552,0.5973807573318481,-0.3609922230243683,-0.19984610378742218,0.4799569547176361,-0.13760501146316528,0.2017778605222702,0.07946592569351196,-0.4201897978782654
553,-0.36573755741119385,0.012124123051762581,0.07072313129901886,-0.670693039894104,-0.13595308363437653,-0.07589350640773773,-0.5694301128387451,0.2505284547805786
554,0.45703399181365967,0.01895415596663952,0.30586034059524536,0.03522269055247307,-0.12997639179229736,0.3659030497074127,0.12585856020450592,0.7275645732879639
555,0.11425080895423889,0.2732146382331848,-0.6128535866737366,-0.19267039000988007,0.46376222372055054,0.012883760966360569,-0.22079145908355713,-0.4853852391242981
556,0.513316810131073,-0.5106088519096375,-0.4964599013328552,0.07952435314655304,0.030224258080124855,0.08569493144750595,0.399468332529068,0.23485253751277924
557,0.1119285598397255,0.05543820187449455,-0.3935200273990631,-0.4484495520591736,0.08975633233785629,0.5766683220863342,0.3659585118293762,0.39230790734291077
558,0.6763176321983337,-0.21999534964561462,0.025263110175728798,0.5467946529388428,-0.07468082010746002,0.3147432804107666,0.1659287065267563,-0.24980202317237854
559,0.0981992706656456,0.17283613979816437,-0.6524991393089294,-0.06951265782117844,0.22237688302993774,-0.43416810035705566,-0.39541614055633545,-0.368225634098053
560,0.06558836996555328,0.2569434344768524,-0.6431269645690918,-0.01172411348670721,0.22258210182189941,-0.5433202981948853,-0.3379998505115509,-0.2386312335729599
561,0.15206092596054077,0.2550458312034607,-0.745475709438324,-0.06595134735107422,0.23590581119060516,-0.39484304189682007,-0.34456580877304077,-0.1465175896883011
562,0.16029752790927887,0.09267406910657883,-0.5854223966598511,-0.006862142123281956,0.43931880593299866,-0.008442115969955921,-0.2755703628063202,-0.5949273109436035
563,0.5475744009017944,-0.652591347694397,-0.33281126618385315,0.30822452902793884,-0.05302504450082779,0.13704559206962585,0.21657335758209229,-0.004890407435595989
564,0.2803228795528412,-0.05217364802956581,-0.125750333070755,-0.48959994316101074,0.07182620465755463,0.49669256806373596,0.3638095557689667,0.5281627178192139
565,0.7807002663612366,-0.4515681266784668,-0.022398144006729126,0.2994343340396881,0.005957905203104019,0.20226018130779266,0.16483183205127716,-0.16827519237995148
566,0.1744425743818283,0.19872942566871643,-0.7127881050109863,-0.0554848313331604,0.19792385399341583,-0.4784814417362213,-0.3781672716140747,-0.08832935243844986
567,0.04151047766208649,0.08571763336658478,-0.610433042049408,0.03625690937042236,0.4115743339061737,-0.5296528935432434,-0.326786607503891,-0.24550208449363708
568,0.15618793666362762,0.03184240311384201,-0.5743201971054077,0.003587753511965275,0.48617634177207947,-0.19574731588363647,-0.1020759791135788,-0.5996923446655273
569,0.6163651347160339,0.1070292517542839,-0.5788484811782837,0.022762607783079147,-0.06747156381607056,0.2000812292098999,0.44771113991737366,-0.167405903339386
570,0.19971409440040588,0.09194659441709518,-0.1808876246213913,-0.4557010233402252,0.05930579826235771,0.5910449028015137,0.37482479214668274,0.466831237077713
571,0.7096174955368042,-0.3557984232902527,-0.0852230116724968,0.5223991870880127,-0.154873326420784,0.091352179646492,0.11141904443502426,-0.2119942009449005
572,-0.05851549655199051,-0.2966066300868988,0.24194473028182983,-0.6381943821907043,-0.369495689868927,-0.013195019215345383,-0.5258957743644714,0.17176605761051178
573,0.46008360385894775,-0.05536825582385063,0.48311492800712585,-0.016573652625083923,0.029836686328053474,0.28463661670684814,0.2153376042842865,0.6506182551383972
574,-0.1628011167049408,0.48803451657295227,0.3597167432308197,0.18056966364383698,0.4545588195323944,-0.5422343015670776,-0.269405335187912,-0.009773065336048603
575,-0.037023648619651794,0.13561896979808807,-0.7137367725372314,0.09294762462377548,0.3118576407432556,-0.3357647657394409,-0.294121652841568,-0.4070338308811188
576,0.1729642152786255,-0.08304311335086823,-0.4869624972343445,-0.030449505895376205,0.5377878546714783,-0.08955807983875275,0.04272530972957611,-0.6527371406555176
577,0.6588606834411621,0.17522333562374115,-0.4768829643726349,0.13410846889019012,-0.12627549469470978,0.20447522401809692,0.45183324813842773,-0.16699708998203278
578,0.05781807377934456,0.13848349452018738,-0.25136059522628784,-0.3995456099510193,0.1062624529004097,0.5776417851448059,0.26275116205215454,0.5836613178253174
579,0.6354437470436096,-0.19634057581424713,0.00845577847212553,0.5360057353973389,-0.05587982386350632,0.21351999044418335,0.2042318731546402,-0.4241037666797638
580,-0.09604328870773315,0.047818802297115326,-0.05434638261795044,-0.7539305686950684,-0.35600045323371887,-0.07112551480531693,-0.5019351840019226,0.18272994458675385
581,0.19379842281341553,0.2055593580007553,-0.6200804114341736,-0.09864837676286697,0.38396650552749634,-0.16643470525741577,-0.09749475121498108,-0.5842263102531433
582,0.5414198040962219,0.06666691601276398,-0.424222856760025,0.05453936755657196,-0.2972375154495239,0.23192588984966278,0.5212091207504272,-0.3250875174999237
583,0.6460387110710144,-0.3298881947994232,0.221944659948349,-0.009173411875963211,0.04426530376076698,0.40598827600479126,0.2556445896625519,0.4385477602481842
584,0.22428414225578308,-0.06658019125461578,-0.7160696983337402,0.08422752469778061,0.29707592725753784,-0.5056639909744263,-0.28415486216545105,-0.02682238444685936
585,-0.04024709016084671,0.2053416222333908,-0.6051718592643738,-0.09423097223043442,0.40392011404037476,-0.4619389772415161,-0.3878551125526428,-0.23266255855560303
586,0.0583086833357811,0.18553942441940308,-0.7155084609985352,-0.06605901569128036,0.33616775274276733,-0.3733392357826233,-0.3646436929702759,-0.24597367644309998
587,0.0745365098118782,0.10088390856981277,-0.6919379830360413,-0.1099119782447815,0.3129943907260895,-0.4995476305484772,-0.3817172050476074,-0.013660077005624771
588,-0.0756554901599884,0.035970162600278854,-0.4142782390117645,0.12329883128404617,0.6094834208488464,-0.1081867590546608,-0.09294215589761734,-0.6436929106712341
589,0.46906572580337524,-0.5443461537361145,-0.527075469493866,0.21541941165924072,-0.0597362220287323,0.12443069368600845,0.31631550192832947,0.20085732638835907
590,0.08613725751638412,-0.025349734351038933,-0.1811094731092453,-0.534611165523529,0.24116109311580658,0.5507540106773376,0.3963574171066284,0.393370121717453
591,0.6755630970001221,-0.26398682594299316,-0.015809735283255577,0.4716775417327881,-0.18976134061813354,0.26761046051979065,0.20966264605522156,-0.3156147003173828
592,-0.3926038146018982,0.10590389370918274,0.09234242886304855,-0.384960412979126,-0.030346589162945747,-0.11705174297094345,-0.5303640961647034,0.6180752515792847
593,0.04991047456860542,0.08230269700288773,0.5005771517753601,-0.061307575553655624,-0.2399159073829651,0.38993069529533386,0.042636383324861526,0.7245519757270813
