,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.080062013,2680.648469,-1.333520128,46.85388632,0.005971564,0.438518626,5014.083423
0,0.089012882,2650.051829,-1.387977051,47.09946448,0.004676876,0.503927573,5003.846785
0,0.127934886,2730.227222,-1.299519865,47.14272449,0.003297909,0.419500213,5019
0,0.128823834,2862.092272,-1.322191281,47.04109315,0.003049356,0.321859567,5080.533155
0,0.129014248,2755.248155,-1.36047719,47.20782332,0.000787505,0.632566059,5135.538849
0,0.142552007,2661.829206,-1.424789166,47.22482658,-0.003905768,0.024550464,5052.906414
0,0.105081806,2695.072632,-1.287550543,46.99975441,-0.005267612,0.077860809,5029.660461
0,0.091929257,2826.312038,-1.173211959,46.74157645,0.000166532,0.101756938,5206.080051
0,0.100712265,2999.615562,-1.07070448,46.5754967,0.006389246,0.673912084,5123.273567
0,0.088580163,3025.384353,-1.081372889,46.86460588,0.005009724,0.72864874,5284.196091
0,0.086070818,3102.489574,-1.030016255,46.63132886,-0.001861106,0.265447726,5150.36774
0,0.091321666,3515.248719,-0.91735304,45.76735951,-0.003880591,0.225415559,5165.19625
0,0.087046865,3863.118456,-0.818867224,45.47784375,0.002109307,0.115845965,5201.797397
0,0.121662648,3809.21156,-0.908771247,45.86897416,0.007340947,0.708075434,5231.526393
0,0.117063182,3560.575648,-0.939868201,46.39555104,0.004726959,0.24138713,5149.735139
0,0.08464263,3483.239783,-0.981606443,46.43666847,0.000877711,0.442810631,5199.940089
0,0.076188305,3342.143346,-1.013443728,46.31546893,0.007090607,0.396130108,5215.168033
0,0.103552256,3346.501434,-1.028817915,46.51753024,0.019882426,0.766651651,5323.401136
0,0.10378143,3308.111865,-1.173214799,47.40510655,0.022149808,1.041355128,5325.560207
0,0.151669507,3551.634928,-1.16435134,47.8642513,0.006575898,0.305556433,5572.901681
0,0.152614858,3601.74355,-1.205165143,48.02015063,-0.013003757,0.247973714,5450.324806
0,0.131082188,3659.604101,-1.232888423,47.68813184,-0.019339457,0.090353159,5573.368031
0,0.118989171,3392.014067,-1.284083386,47.99226064,-0.013069923,0.004168098,5487.82565
0,0.097660996,3274.288558,-1.347024764,48.60120958,-0.007417367,0.327358255,5500.885314
0,0.096989749,3243.951076,-1.278029051,48.72555605,-0.005633997,0.061760642,5448.927743
0,0.112320153,3083.453114,-1.298224158,48.60335229,0.001285047,0.402323853,5459.921364
0,0.094217629,2784.267234,-1.411327467,48.34376528,0.015639789,0.55000057,5534.1507
0,0.083961171,2555.88906,-1.444123086,48.23467078,0.022914948,1.001033347,5643.553988
0,0.091873682,2270.771777,-1.540407795,49.05237069,0.011462672,0.69758916,5689.576904
0,0.104991498,2447.912299,-1.426186875,48.48663084,-0.007373144,0.340296281,5597.004177
0,0.107354075,2408.569051,-1.491440284,48.32148238,-0.012791725,0.123966867,5542.095899
0,0.113041103,2337.048952,-1.572405396,48.51178941,-0.002332143,0.067624428,5695.241713
0,0.112209287,2297.51863,-1.523612325,48.85661025,0.005745858,0.628326842,5549.119442
0,0.096707169,2145.085961,-1.59103178,49.11812654,-0.000105744,0.176346027,5552.861142
0,0.102211211,2338.389671,-1.474493344,48.63870286,-0.008982755,0.102144608,5635.799513
0,0.081791276,2514.56446,-1.465934608,48.44597865,-0.006025049,0.010852287,5875.169778
0,0.093102308,2747.110986,-1.460264341,48.12400604,0.003687432,0.469843479,5949.89735
0,0.0992648,2546.629165,-1.503244854,48.7111887,0.005074211,0.518363238,5820.539923
0,0.100689029,2840.574496,-1.300314308,47.88423334,-0.001210668,0.213123712,5881.162653
0,0.103443916,2710.166328,-1.412964245,47.92171992,-0.000738548,0.269358817,6174.805353
0,0.092522769,3267.771587,-1.256732495,47.00191308,0.008603692,0.248615301,6234.859869
0,0.09989913,3407.828559,-1.177480755,46.64965462,0.010807584,0.818580718,6235.722088
0,0.089226207,3003.695516,-1.169442535,46.96830596,-0.003483745,0.55607375,6168.709268
0,0.092465424,2941.191753,-1.186308236,46.67745509,-0.020267405,0.02349116,6057.487775
0,0.092499974,2851.982599,-1.299477179,46.84556756,-0.02078261,0.006109463,6217.96255
0,0.093895913,2990.026797,-1.24434716,46.68254808,-0.007502534,0.113708171,6276.760563
0,0.085923614,3080.884279,-1.246971621,47.01063932,0.001965205,0.382416896,6243.469636
0,0.079825086,2982.204027,-1.194520535,47.42234299,0.000514767,0.072057569,6233.088846
0,0.114732652,3259.719943,-1.217648766,47.09586901,-0.001675439,0.324822437,6876.958524
0,0.104043092,3616.714543,-1.209050855,46.72029606,0.004152185,0.410259322,6838.194107
0,0.098442376,3584.611338,-1.176233654,46.82487402,0.01096854,0.939369101,6898.851467
0,0.114275755,3483.657663,-1.189444966,47.03295805,0.007570524,0.876821641,6652.999362
0,0.114855735,3400.856512,-1.19228389,47.15071853,-0.003528265,0.331686623,6501.1979
0,0.136373915,3707.467363,-1.079777259,46.32799484,-0.007785472,0.26301776,6700.26949
0,0.127380896,3718.936708,-1.109794597,45.93082914,0.000450475,0.118790113,6730.495596
0,0.109234674,3380.768767,-1.151952186,46.2478963,0.009046544,0.675913308,6512.228076
0,0.067605029,2888.7562,-1.199634064,47.0272719,0.005506365,0.554509915,6493.673808
0,0.08503511,2694.595554,-1.276836031,47.44035336,-0.005314909,0.121739672,6745.554394
0,0.089525306,2696.89134,-1.394701822,47.23438627,-0.007853797,0.105259231,6655.867506
0,0.098592853,2444.273467,-1.443092903,47.43325016,0.00084476,0.173692987,4444.461905
0,0.107988762,2180.892658,-1.544991616,48.40631632,0.007239793,0.681705418,6875.76029
0,0.090522496,2175.812692,-1.498091663,48.54455549,0.003054492,0.14054265,4430.426225
0,0.117561612,2059.839594,-1.584795666,48.71150919,-0.001377349,0.364877288,4432.810691
0,0.10292146,2404.019996,-1.483620656,47.65455357,0.005434056,0.242854806,6613.199879
0,0.114452014,2333.853061,-1.491184406,47.8505235,0.015377991,0.714306924,6657.055075
0,0.115101039,2381.526106,-1.426603084,48.11595125,0.01147716,0.814686835,6041.967345
0,0.1209689,2555.687664,-1.364106707,47.88840057,-0.005688119,0.030166591,6022.490371
0,0.092045681,2952.974549,-1.24168496,47.26825099,-0.017346252,0.002188053,4613.974354
0,0.108689976,3228.502197,-1.106956983,46.92328654,-0.013481799,0.025885468,6027.737325
0,0.118470439,3353.627271,-1.064409439,46.93931398,-0.004249632,0.190640855,4583.462958
0,0.098758047,3180.80541,-1.000088178,47.27919347,0.000351123,0.023844339,4595.099045
0,0.080348071,3105.101728,-1.037011532,47.2956971,0.006141842,0.470293571,4559.495632
0,0.092619574,3251.018622,-1.074238312,46.67952333,0.019868759,0.623509221,4406.659429
0,0.096632736,3192.242243,-1.165348523,46.77175689,0.029454475,1.007852222,4450.002084
0,0.111008727,3115.629606,-1.269335296,46.93453648,0.017599375,1.011056685,4494.162969
0,0.090946689,3098.450404,-1.23109292,46.85311902,-0.011021337,0.158631563,4463.727971
0,0.109848568,3247.267966,-1.194664108,46.32009974,-0.032280918,0.030679767,4505.459192
0,0.131508619,3042.720125,-1.293198786,46.6027168,-0.031315364,0.007519335,4430.858839
0,0.137158428,2679.95222,-1.375601427,47.71148732,-0.017033915,0.032922578,4519.735478
0,0.12933554,2863.010107,-1.295300129,47.65069192,-0.003172009,0.037741206,4474.477513
0,0.131449085,2860.462529,-1.342899725,47.77506253,0.008605812,0.4542963,4483.009274
0,0.124042151,3179.688899,-1.349055562,47.41891812,0.020121055,0.698021907,4522.155094
0,0.112318615,3396.527017,-1.268762839,47.25547739,0.023067346,1.003461329,6127.867524
0,0.107625517,3110.006355,-1.255798358,47.94843777,0.009712667,0.807886451,6232.50711
0,0.092096166,3417.749506,-1.230217639,47.41702294,-0.009245064,0.232988448,6209.665267
0,0.097497576,3412.441823,-1.265940769,47.50396915,-0.013970109,0.068792083,6201.898349
0,0.092947749,3363.916691,-1.221848991,47.53773907,-0.002717972,0.149467893,6211.066455
0,0.087496856,3309.409775,-1.190171935,47.523913,0.005707203,0.572387561,6190.367884
0,0.090680774,2888.970885,-1.247859827,48.10361949,-0.000880316,0.179950889,6151.036337
0,0.112105721,2981.504165,-1.331760036,47.44542321,-0.010070995,0.110314749,5999.73244
0,0.123018025,2624.189763,-1.421812893,47.47610775,-0.004503665,0.146384676,5912.400173
0,0.106348986,2423.775074,-1.498749172,47.82812539,0.010263137,0.604045448,5944.854802
0,0.092292698,2327.304152,-1.472053439,48.08287114,0.013757511,0.840582904,5612.964959
0,0.110828651,2246.912239,-1.445688584,48.1996485,0.000901308,0.260647856,5929.969456
0,0.115315277,2592.031075,-1.351585206,47.2655005,-0.010212151,0.238366934,5609.284183
0,0.125405061,2609.910838,-1.365693787,47.19640966,-0.00471797,0.041467985,5827.059237
0,0.105964137,2631.60112,-1.358294648,47.61414866,0.007348272,0.597482188,5623.381201
0,0.0889837,2753.253605,-1.339613405,47.73679032,0.007580853,0.680257947,5718.328044
0,0.105442714,3130.34334,-1.221066186,47.45197879,-0.003598516,0.12627774,5638.635472
0,0.114279552,3366.931305,-1.164474804,47.16546443,-0.009030927,0.135869558,5696.602529
0,0.100531309,3728.088624,-1.15571629,46.42770524,-0.001341024,0.024282375,5814.025653
0,0.123277207,3398.265608,-1.245537115,47.08816185,0.006121663,0.725722523,5937.837772
0,0.104780568,3201.469991,-1.294818914,47.52040895,0.001090335,0.501547061,5948.378448
0,0.08659817,3100.84334,-1.218767304,47.36797194,-0.008321446,0.108695093,5692.775677
0,0.089256815,2943.262631,-1.261348695,47.22935117,-0.00711671,0.149717332,5752.726483
0,0.096209037,2956.695905,-1.234461727,46.74437011,0.002513001,0.155329635,5709.611552
0,0.091092049,2590.63655,-1.300161416,47.51227944,0.004762298,0.691907225,5897.863295
0,0.092423149,2642.699577,-1.248553853,47.79545119,-0.004820327,0.029656165,5839.574359
0,0.084140452,2602.978404,-1.328549233,47.67092044,-0.010663079,0.103635006,5893.001065
0,0.086077621,2637.954295,-1.396998405,47.60315159,-0.001108394,0.085776481,5680.319928
0,0.090475669,2731.711805,-1.331275269,47.56878316,0.012853298,0.631827707,5587.738226
0,0.105017469,2790.970656,-1.167756147,47.72008965,0.012086946,0.799027053,5611.101489
0,0.100876752,2852.989192,-1.155447929,47.55911882,-0.003985865,0.088851669,5916.826241
0,0.131144824,3303.205298,-1.008752283,46.58941452,-0.016835039,0.005035646,6001.93429
0,0.143732049,3129.156054,-1.159421227,46.32704828,-0.014736551,0.001124562,6003.928537
0,0.142255196,3025.288094,-1.094362908,46.20936603,-0.005622183,0.438137274,6126.437451
0,0.128310843,3091.365874,-1.029607066,45.89601147,-0.002100789,0.423156675,6255.521239
0,0.105563821,2957.4132,-1.060387725,46.04420279,-0.004499614,0.064971891,6216.800949
0,0.117625202,3374.859839,-1.056804084,45.0881796,-0.004904014,0.048354074,6242.366303
0,0.090032677,3496.438459,-1.082460994,45.10352849,-0.001556667,0.100666881,6430.674159
0,0.09979085,3199.552137,-1.153150558,45.74253837,0.000513865,0.28984972,6445.799045
0,0.099855559,3200.028844,-1.133526254,46.07822003,0.000654977,0.203140221,6306.480166
0,0.087697363,3093.762622,-1.219251913,46.25334586,0.003965046,0.522706708,6214.618789
0,0.098067676,3193.745793,-1.149077306,46.02237582,0.010808069,0.697822905,6415.894025
0,0.084841202,3154.111912,-1.115197828,46.10301136,0.012953289,1.059509291,6466.854481
0,0.080727142,3283.750485,-1.072150439,46.19938776,0.004464433,0.847488273,6338.923204
0,0.10251656,3214.878734,-1.189486571,46.59612976,-0.00837611,0.028809327,6345.444519
0,0.095187541,3449.812004,-1.170991946,46.25404801,-0.013637749,0.009830208,6151.624523
0,0.125626765,3458.230738,-1.116839313,46.28821548,-0.008642322,0.024896508,6335.835266
0,0.139154467,3556.608507,-1.06577012,46.42799289,-0.001411042,0.179268995,6382.538429
0,0.132264679,3677.935067,-1.085447012,46.51780154,0.001911131,0.180816664,6344.187729
0,0.118502622,3325.171202,-1.180347417,47.21318073,0.003223727,0.342307365,6125.671469
0,0.095194814,3258.121948,-1.207719078,47.16130009,0.004970176,0.440284068,6077.42976
0,0.109107595,3014.927623,-1.241216828,47.41092957,0.00424408,0.870286854,6013.460771
0,0.113440215,2903.177743,-1.299995783,47.49117562,-0.001410242,0.53813157,5975.652133
0,0.114358095,2608.742424,-1.432365381,48.08095364,-0.007533023,0.049611409,5895.398925
0,0.100741315,2382.455701,-1.591176853,48.44484985,-0.008068396,0.075920885,5811.969036
0,0.080092944,2390.706007,-1.59880545,48.2687545,-0.00361971,0.044045294,5738.610476
0,0.087945531,2301.132123,-1.660048278,48.9174345,-0.000238299,0.611941824,5668.137245
0,0.097331648,2657.840854,-1.520108317,48.6949447,-0.000359321,0.122381801,5382.625264
0,0.097406871,2405.07961,-1.671616824,49.32547308,-0.000845019,0.371607601,5409.318437
0,0.101879521,2426.225034,-1.682632033,49.09600921,2.12E-05,0.649654627,5352.112224
0,0.101363555,2539.993879,-1.6538565,48.56562819,0.00012492,0.483409076,5365.649171
0,0.077275905,2567.519015,-1.532937649,48.6452307,-0.001429935,0.009792993,5338.460945
0,0.077506658,2630.128365,-1.537086592,48.3654869,-0.000797052,0.576965447,5234.055434
0,0.071193613,2457.370377,-1.559320871,48.36845492,0.00506088,0.906344542,5201.836109
0,0.091693017,2283.179953,-1.583832397,48.1687714,0.01159338,1.169641062,5240.163549
0,0.098638348,2254.678175,-1.546262808,47.95404119,0.010708051,1.340486741,5386.142137
0,0.098044433,2021.047923,-1.71543046,48.51444843,0.000523522,1.284507944,5357.399619
0,0.099407631,2121.198053,-1.671313145,48.31733608,-0.010493829,0.120378759,5304.741485
0,0.078124981,2051.470763,-1.682938246,48.48011856,-0.013624305,0.04531281,5300.634731
0,0.069249284,2129.972295,-1.608489672,48.37697653,-0.008893453,0.041578613,5370.411823
0,0.080621962,2236.986753,-1.599512234,48.35029697,-0.001857542,0.294626557,5241.159642
0,0.100485324,2363.51494,-1.507973031,48.37818069,0.003944635,0.535993021,5217.170376
0,0.085681482,2622.085413,-1.442284858,47.84462779,0.008103512,1.084482211,5377.188932
0,0.093860879,3097.091345,-1.277847469,46.97526096,0.009574467,1.273740916,5338.952255
0,0.099865632,3135.768464,-1.180022858,46.62478555,0.005729727,1.243062816,5457.962969
0,0.126878999,3398.512256,-1.05741519,46.00170867,-0.001626949,0.293520668,5402.186459
0,0.120017023,3621.578626,-1.086399362,45.85147679,-0.006453562,0.252568428,5297.76002
0,0.119342771,3688.256857,-1.143135177,45.68038801,-0.005256014,0.190200574,5588.787074
0,0.10512698,3283.546347,-1.221802176,45.9498137,-0.001660882,0.167022338,5559.852607
0,0.102400992,2806.630804,-1.315565314,46.40123601,-0.001019449,0.359729767,5786.085283
0,0.079444113,2436.535767,-1.418165414,46.36919547,-0.001809598,0.151198287,5352.125593
0,0.097637587,2290.54466,-1.525073894,46.79367981,0.001297254,0.393311851,5223.389
0,0.094124103,2197.575692,-1.597543042,47.47163324,0.007784255,0.562638047,5412.633509
0,0.105607169,2343.370099,-1.495317503,47.53577283,0.009960102,0.876498207,5425.258111
0,0.113560328,2121.4545,-1.64485856,48.36514728,0.003997076,0.413616392,5324.814327
0,0.125165061,2273.677989,-1.502501407,48.11396002,-0.0031786,0.328478599,4947.872456
0,0.11532863,2354.978167,-1.513701585,48.19062691,-0.003037021,0.077223755,5404.47385
0,0.093240531,2387.878877,-1.589121013,48.24043173,0.002112265,0.526043613,5895.877507
0,0.100707542,2448.179655,-1.529144483,48.03165421,0.003036647,0.78536954,5370.179149
0,0.103723862,2593.468111,-1.437533853,47.94121615,-0.003034955,0.130812649,5325.855332
0,0.119874109,2746.497996,-1.431213715,47.6928882,-0.008919796,0.038710818,5001.303163
0,0.115227532,3245.038484,-1.217323706,46.73245736,-0.00788654,0.014314033,5000.145886
0,0.10307172,3021.678315,-1.303002052,46.98807406,-0.002607629,0.37260581,4948.776149
0,0.101744449,2990.461142,-1.277666845,47.12195485,0.001050305,0.254782746,5038.858182
0,0.097116158,2927.39592,-1.259955593,47.11055064,0.003176695,0.42682243,4956.951837
0,0.090345871,3086.52754,-1.246957827,47.02605363,0.006759419,0.512387753,4970.381818
0,0.087140317,3261.187609,-1.230438079,46.83666449,0.009583871,0.686045821,5607.711666
0,0.090835477,3134.4704,-1.246402764,47.10186936,0.005969659,0.89731922,5933.961387
0,0.108163572,3036.802938,-1.278914246,47.49321994,-0.003108998,0.035211949,5902.908954
0,0.109991854,3241.130089,-1.195548172,47.38114995,-0.008094441,0.054199314,4973.482192
0,0.100020403,3139.317954,-1.266713911,47.66983205,-0.003287808,0.014058109,4520.335204
0,0.105163018,3371.941889,-1.168229103,47.42859024,0.004598001,0.426503426,4600.972468
0,0.101921682,3449.380869,-1.221420608,47.52195863,0.005958707,0.385743992,4538.69676
0,0.107394951,3462.620712,-1.208645944,47.4410546,0.001985244,0.329277959,4526.74465
0,0.101800353,3584.040302,-1.163186096,47.09517795,0.000994691,0.315962058,4500.949875
0,0.110147514,3352.093023,-1.274754699,47.35327131,0.004057521,0.613050285,4499.668579
0,0.120121402,3333.480827,-1.274241731,47.51283448,0.00388577,0.766625811,4464.805523
0,0.124200563,3292.541306,-1.295537371,47.63952556,-0.001944225,0.07522681,4456.04386
0,0.103498242,3224.882523,-1.290689442,47.66634024,-0.006402709,0.114450866,4443.060835
0,0.098125929,3651.70334,-1.176709049,46.94687876,-0.004118911,0.016310435,4378.180176
0,0.09649668,3234.134333,-1.21760336,47.63172891,4.53E-05,0.502287457,4467.621695
0,0.123996227,3190.990493,-1.187760105,47.62802572,0.000256664,0.201474105,4347.508426
0,0.114155764,3188.23258,-1.21268881,47.36914624,0.00064085,0.315959592,4241.99836
0,0.09475204,3089.001121,-1.255489333,47.41855993,0.006619019,0.354012365,4198.236647
0,0.094046487,3337.228988,-1.154460976,46.88186654,0.012489236,0.59024851,4191.11076
0,0.10292365,3143.929061,-1.110852597,47.15472007,0.007687732,0.658734916,4166.477068
0,0.100735322,3050.576593,-1.091985896,47.14038424,-0.005934337,0.01325449,4120.282045
0,0.112397274,3128.259717,-1.15197197,46.76787498,-0.014365391,0.016045947,4127.08251
0,0.098780243,3073.321827,-1.178248976,46.77180244,-0.010697581,0.003317153,4066.358522
0,0.108537307,3165.245762,-1.152713012,46.80982697,-0.003180334,0.393379466,4066.905695
0,0.094533529,2998.743388,-1.219807838,47.27444884,-0.000975047,0.078546644,4094.038941
0,0.102688035,3069.912024,-1.218744534,46.80320226,-0.000801508,0.274501474,4129.762934
0,0.087261877,3308.706088,-1.156675794,46.00947649,0.00419882,0.344890898,4194.962933
0,0.096862659,3088.494039,-1.272797878,46.34048752,0.010486151,0.828790067,4260.644678
0,0.099665653,2923.81114,-1.316531596,46.85004768,0.008430538,0.920767731,4276.120564
0,0.108870847,2462.562593,-1.605353053,47.71758899,-0.001253586,0.287055266,4253.357475
0,0.105383908,2581.874693,-1.549596822,47.43027966,-0.005629572,0.29594493,4313.896371
0,0.114699941,2605.630994,-1.580716932,47.33620853,0.00285546,0.169915861,4367.249067
0,0.095489253,2585.442593,-1.540305527,47.53188792,0.013650233,0.733662573,4383.916727
0,0.103437619,2488.238531,-1.537709228,48.08440532,0.011427951,0.849396796,4370.543684
0,0.106223317,2699.346315,-1.435851575,48.1720757,-0.002666728,0.192316395,4367.574089
0,0.111549896,2845.967268,-1.433320111,47.90433485,-0.011873703,0.095810728,4419.977751
0,0.115009902,3122.26816,-1.297841377,47.19023104,-0.006971194,0.00617577,4357.501815
0,0.103365799,3119.960179,-1.270728794,47.17854416,0.002004269,0.509805067,6007.769063
0,0.116560506,3129.476772,-1.238034916,47.5204242,0.002665038,0.258803032,4470.163045
0,0.127299729,3226.819583,-1.186321465,47.11152253,-0.000737564,0.289963983,6068.084788
0,0.144489109,3335.699112,-1.114333615,46.31972465,0.003703136,0.287480282,6104.345221
0,0.122540939,2953.803533,-1.252567876,46.4145308,0.013441053,0.611058333,6182.87586
0,0.102067973,2716.426379,-1.218775466,46.86656312,0.013264239,0.851181609,6249.329441
0,0.096925604,2353.76145,-1.378756578,47.85212163,-0.000417136,0.064374549,6219.417076
0,0.098323178,2272.720048,-1.461778586,48.37550409,-0.012082405,0.092319038,6174.78679
0,0.103084242,2127.811929,-1.63496375,48.79447369,-0.008495897,0.013644368,6270.814421
0,0.109917903,2000.586528,-1.704412425,49.26491084,0.002028309,0.494466492,6189.331384
0,0.10190612,1862.461378,-1.77717401,49.9221469,0.003110689,0.617961796,6132.992374
0,0.096006354,1971.649814,-1.675472737,49.88393057,-0.005629832,0.034983164,6141.628942
0,0.115996044,1936.234567,-1.749970761,49.93954925,-0.010684214,0.038760349,6083.596491
0,0.093665929,2129.39341,-1.669484348,49.32746133,-0.006362655,0.015476153,6151.30747
0,0.091036639,2106.304324,-1.671525155,49.46526896,-0.001380053,0.429452242,6101.25976
0,0.103866319,2279.533859,-1.572256661,49.14656418,-0.001886126,0.002162149,6184.613245
0,0.101367441,2340.13011,-1.55417227,48.78478258,-0.000515027,0.34001521,6169.147038
0,0.09466672,2634.885748,-1.36300998,47.8354661,0.010680231,0.468420544,6042.637816
0,0.101175411,2681.500154,-1.337251713,47.52306744,0.023337527,0.976304916,6103.792946
0,0.099881803,2619.358139,-1.324916561,47.66687751,0.020992254,1.178214871,6092.091943
0,0.093700727,2696.31163,-1.326904994,47.38458567,0.000882325,0.372905158,6105.849385
0,0.075603196,2600.421022,-1.370558612,47.55754149,-0.02035497,0.219914077,6028.24123
0,0.085535773,2609.079147,-1.387494136,47.62126805,-0.026505975,0.033594867,6028.608874
0,0.086590438,2541.674563,-1.345800267,48.18265643,-0.018432404,0.017013667,6123.178649
0,0.073386621,2336.964521,-1.499507267,49.22160762,-0.006860269,0.0209007,6102.037448
0,0.079142073,2403.465152,-1.41157074,49.13535492,0.00462066,0.355562298,6151.482107
0,0.075801403,2342.851095,-1.477017907,49.21718843,0.019887132,0.901289981,6250.962588
0,0.103796598,2697.661577,-1.364116548,48.46517867,0.034096018,1.099522984,6298.131475
0,0.121034952,2607.050172,-1.374426134,48.79863801,0.031604506,1.292385812,6215.660887
0,0.137853804,2523.191923,-1.33812409,48.94479151,0.00689812,0.957650531,6151.146242
0,0.12811427,2600.553437,-1.319862074,48.35968805,-0.022435128,0.008305463,6118.35152
0,0.114950172,2756.032012,-1.287903145,47.76049584,-0.033513813,0.002546449,6020.542226
0,0.102843063,2857.290394,-1.219841064,47.52895216,-0.023690536,0.099894711,5998.4691
0,0.081525935,2775.75462,-1.176803068,47.71878522,-0.008481939,0.126592072,6014.530651
0,0.094849567,2814.165029,-1.141987385,47.37203008,0.003174473,0.169562656,5925.511414
0,0.085130581,2875.804276,-1.153201416,46.94424628,0.014725841,0.731248927,5914.282161
0,0.101110585,2888.194277,-1.151835767,46.37413393,0.025587234,0.965602165,5856.342482
0,0.090100163,2913.848817,-1.177038584,46.3804239,0.023421862,1.114214905,5968.243467
0,0.096291111,2817.840707,-1.24863609,46.85273016,0.002946384,0.328314374,5871.779842
0,0.096578436,2898.456272,-1.222357199,46.9108167,-0.020160633,0.011091902,6009.556176
0,0.107095903,2894.361057,-1.28182831,46.92007615,-0.026619738,0.005158578,5884.109188
0,0.095340849,2841.306306,-1.32474263,47.37229913,-0.016777637,0.011310142,5977.122644
0,0.089877741,2722.105232,-1.384420499,48.24254089,-0.005812084,0.185153985,5880.737917
0,0.085023485,2842.346818,-1.362069201,48.47364888,-0.000562993,0.081161322,5852.051329
0,0.11056014,2696.466711,-1.509734169,48.73698298,0.004830029,0.460192836,5946.237823
0,0.134542745,2928.127325,-1.511773248,48.25036532,0.012151001,0.650356341,5900.241069
0,0.108217735,2949.956148,-1.543077359,48.04725746,0.012340982,1.012328344,6050.625537
0,0.106747686,2799.636711,-1.589942475,48.21883963,0.000715746,0.543894308,6114.252274
0,0.143814542,2899.150734,-1.48197237,47.77622075,-0.012399922,0.005345523,6166.308481
0,0.150644546,2915.419563,-1.488864783,47.65864917,-0.013772247,0.021187428,6303.022066
0,0.129163905,3206.580236,-1.453195343,47.34070933,-0.004856022,0.06248204,6298.89795
0,0.126929012,3313.763033,-1.417589063,47.52455329,0.001364647,0.643602165,6197.406214
0,0.126709645,3302.841534,-1.402837809,47.70433018,-0.001582829,0.260445648,6116.291933
0,0.124071604,3198.670997,-1.523262567,47.96903077,-0.006293795,0.022382351,6137.988855
0,0.125337992,3111.813143,-1.659942312,47.93885415,-0.003782248,0.020640341,5991.207326
0,0.130211563,3168.26528,-1.565888212,47.96324418,0.003245749,0.420832179,5951.244781
0,0.126728723,3201.600699,-1.528126818,48.17090442,0.005209878,0.756062202,5900.877187
0,0.127010263,3071.086758,-1.488903245,48.30067952,9.66E-05,0.197248201,5938.097769
0,0.128222874,3102.169738,-1.465084256,47.61421547,-0.003558154,0.283528709,4923.722042
0,0.164466245,3132.539622,-1.313616427,46.98419151,-8.07E-05,0.101579226,4780.232146
0,0.152772234,3242.75118,-1.216511289,46.47070359,0.004901171,0.624444831,4532.755307
0,0.130583963,3384.456283,-1.066639426,46.39401498,0.003479153,0.408913927,4450.0141
0,0.144958027,3451.346972,-1.108099692,46.46908594,-0.002283873,0.155679735,4434.949693
0,0.13762526,3859.92469,-1.102408654,45.96894992,-0.003825381,0.100374284,4368.424072
0,0.127136772,3665.291363,-1.208350384,46.29605129,6.68E-05,0.254695437,4406.982862
0,0.109231767,3540.434545,-1.217938309,46.76858656,0.002097791,0.555476343,4377.657328
0,0.085326963,3420.401166,-1.170996965,47.32465145,-0.000682246,0.041114879,4352.386103
0,0.097525131,3571.323322,-1.097371389,47.35430593,-0.001790223,0.253471874,4364.424207
0,0.119939845,3655.796863,-1.035525315,47.34091076,0.002828896,0.129440526,4251.661803
0,0.130494565,3705.347816,-0.936235741,47.17775619,0.006757277,0.697015275,4323.701641
0,0.110060506,3682.11805,-0.931817534,47.18766224,0.002869445,0.35180117,4308.335408
0,0.124107813,3597.762996,-1.023315001,47.67885243,-0.005046613,0.041548572,4303.474789
0,0.138419171,3725.909482,-1.052981066,47.69933836,-0.007735144,0.009937761,4362.788821
0,0.109515934,3515.671628,-1.18474614,47.78242581,-0.003908733,0.205768124,4432.339816
0,0.125592585,3290.12815,-1.216010065,47.57339398,-0.000488545,0.51174418,4440.280411
0,0.124087468,3294.314386,-1.293810065,47.45112006,-0.000114157,0.124337392,4450.280356
0,0.094569842,3218.632487,-1.366077659,47.49012547,0.002049192,0.40821871,4500.943349
0,0.095467407,3326.154783,-1.344421906,46.96096323,0.007509743,0.308715145,4453.78187
0,0.102827958,3139.564279,-1.180698343,46.58800826,0.009192531,0.822284931,4473.539908
0,0.101887331,3040.864065,-1.09813382,46.11294327,0.002554588,0.30606798,4510.54375
0,0.098354432,2928.66003,-1.120391255,46.03852887,-0.005271625,0.176474106,4466.547434
0,0.095998293,2738.425755,-1.157280586,46.24021921,-0.004540499,0.067283212,4434.22886
0,0.087523316,2454.973566,-1.288757423,46.80620139,0.002605075,0.345695223,6352.08841
0,0.107507395,2002.646979,-1.57037347,48.19862539,0.004885687,0.768648941,6513.891942
0,0.113019425,2041.190378,-1.550000647,48.7667441,-0.001345372,0.058980175,6501.164937
0,0.095794884,2109.830949,-1.509040224,48.80582082,-0.006149571,0.156716643,6544.309441
0,0.098364809,2204.112991,-1.523734752,48.63558296,-0.001662451,0.06734902,6476.640116
0,0.076320673,2105.296976,-1.576865944,49.01278367,0.00586814,0.479403424,6453.441882
0,0.083746931,2120.763026,-1.499288903,48.77955768,0.00639882,0.308934637,6321.3264
0,0.108730018,2142.745882,-1.51194204,48.73378863,0.002039909,0.35289134,6226.637143
0,0.112468087,2594.637244,-1.3754843,47.71699044,0.003399677,0.383183307,6218.308787
