,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
3183,0.098125929,3651.70334,-1.176709049,46.94687876,-0.004118911,0.016310435,4407.636984186019
3184,0.09649668,3234.134333,-1.21760336,47.63172891,4.53e-05,0.502287457,4453.2233055353045
3185,0.123996227,3190.990493,-1.187760105,47.62802572,0.000256664,0.201474105,4312.228965321
3186,0.114155764,3188.23258,-1.21268881,47.36914624,0.00064085,0.315959592,4250.2291420831225
3187,0.09475204,3089.001121,-1.255489333,47.41855993,0.006619019,0.354012365,4200.974599322419
3188,0.094046487,3337.228988,-1.154460976,46.88186654,0.012489236,0.59024851,4184.355261432307
3189,0.10292365,3143.929061,-1.110852597,47.15472007,0.007687732,0.658734916,4158.170998617865
3190,0.100735322,3050.576593,-1.091985896,47.14038424,-0.005934337,0.01325449,4113.273765064253
3191,0.112397274,3128.259717,-1.15197197,46.76787498,-0.014365391,0.016045947,4129.015555497863
3192,0.098780243,3073.321827,-1.178248976,46.77180244,-0.010697581,0.003317153,4058.812232353647
3193,0.108537307,3165.245762,-1.152713012,46.80982697,-0.003180334,0.393379466,4080.060139098926
3194,0.094533529,2998.743388,-1.219807838,47.27444884,-0.000975047,0.078546644,4084.226336754261
3195,0.102688035,3069.912024,-1.218744534,46.80320226,-0.000801508,0.274501474,4148.602798536401
3196,0.087261877,3308.706088,-1.156675794,46.00947649,0.00419882,0.344890898,4186.202701998145
3197,0.096862659,3088.494039,-1.272797878,46.34048752,0.010486151,0.828790067,4261.395457464342
3198,0.099665653,2923.81114,-1.316531596,46.85004768,0.008430538,0.920767731,4262.459579104362
3199,0.108870847,2462.562593,-1.605353053,47.71758899,-0.001253586,0.287055266,4278.718379118165
3200,0.105383908,2581.874693,-1.549596822,47.43027966,-0.005629572,0.29594493,4318.6574678853785
3201,0.114699941,2605.630994,-1.580716932,47.33620853,0.00285546,0.169915861,4375.922818349833
3202,0.095489253,2585.442593,-1.540305527,47.53188792,0.013650233,0.733662573,4374.922015725527
3203,0.103437619,2488.238531,-1.537709228,48.08440532,0.011427951,0.849396796,4406.033485697868
3204,0.106223317,2699.346315,-1.435851575,48.1720757,-0.002666728,0.192316395,4371.822991947517
3205,0.111549896,2845.967268,-1.433320111,47.90433485,-0.011873703,0.095810728,4429.462435460219
3206,0.115009902,3122.26816,-1.297841377,47.19023104,-0.006971194,0.00617577,4390.855438212393
3207,0.103365799,3119.960179,-1.270728794,47.17854416,0.002004269,0.509805067,5995.713321004036
3208,0.116560506,3129.476772,-1.238034916,47.5204242,0.002665038,0.258803032,4488.060292801336
3209,0.127299729,3226.819583,-1.186321465,47.11152253,-0.000737564,0.289963983,6076.3452746481835
3210,0.144489109,3335.699112,-1.114333615,46.31972465,0.003703136,0.287480282,6099.728462753861
3211,0.122540939,2953.803533,-1.252567876,46.4145308,0.013441053,0.611058333,6220.631937071177
3212,0.102067973,2716.426379,-1.218775466,46.86656312,0.013264239,0.851181609,6249.816748023533
3213,0.096925604,2353.76145,-1.378756578,47.85212163,-0.000417136,0.064374549,6216.709713450651
3214,0.098323178,2272.720048,-1.461778586,48.37550409,-0.012082405,0.092319038,6201.6161234030415
3215,0.103084242,2127.811929,-1.63496375,48.79447369,-0.008495897,0.013644368,6278.7765564090805
3216,0.109917903,2000.586528,-1.704412425,49.26491084,0.002028309,0.494466492,6260.553009011634
3217,0.10190612,1862.461378,-1.77717401,49.9221469,0.003110689,0.617961796,6133.789868254742
3218,0.096006354,1971.649814,-1.675472737,49.88393057,-0.005629832,0.034983164,6136.21223351258
3219,0.115996044,1936.234567,-1.749970761,49.93954925,-0.010684214,0.038760349,6089.372957222268
3220,0.093665929,2129.39341,-1.669484348,49.32746133,-0.006362655,0.015476153,6150.92854595576
3221,0.091036639,2106.304324,-1.671525155,49.46526896,-0.001380053,0.429452242,6091.472041956631
3222,0.103866319,2279.533859,-1.572256661,49.14656418,-0.001886126,0.002162149,6180.509839907172
3223,0.101367441,2340.13011,-1.55417227,48.78478258,-0.000515027,0.34001521,6169.404499400509
3224,0.09466672,2634.885748,-1.36300998,47.8354661,0.010680231,0.468420544,6084.153562676198
3225,0.101175411,2681.500154,-1.337251713,47.52306744,0.023337527,0.976304916,6124.45998803744
3226,0.099881803,2619.358139,-1.324916561,47.66687751,0.020992254,1.178214871,6116.263867532449
3227,0.093700727,2696.31163,-1.326904994,47.38458567,0.000882325,0.372905158,6101.02947939193
3228,0.075603196,2600.421022,-1.370558612,47.55754149,-0.02035497,0.219914077,6064.881646912369
3229,0.085535773,2609.079147,-1.387494136,47.62126805,-0.026505975,0.033594867,6082.631909518085
3230,0.086590438,2541.674563,-1.345800267,48.18265643,-0.018432404,0.017013667,6154.981875279364
3231,0.073386621,2336.964521,-1.499507267,49.22160762,-0.006860269,0.0209007,6111.526555567817
3232,0.079142073,2403.465152,-1.41157074,49.13535492,0.00462066,0.355562298,6182.492865903557
3233,0.075801403,2342.851095,-1.477017907,49.21718843,0.019887132,0.901289981,6278.56637251785
3234,0.103796598,2697.661577,-1.364116548,48.46517867,0.034096018,1.099522984,6281.331400741407
3235,0.121034952,2607.050172,-1.374426134,48.79863801,0.031604506,1.292385812,6274.699508971268
3236,0.137853804,2523.191923,-1.33812409,48.94479151,0.00689812,0.957650531,6165.917312605678
3237,0.12811427,2600.553437,-1.319862074,48.35968805,-0.022435128,0.008305463,6149.237322631754
3238,0.114950172,2756.032012,-1.287903145,47.76049584,-0.033513813,0.002546449,6086.399428270991
3239,0.102843063,2857.290394,-1.219841064,47.52895216,-0.023690536,0.099894711,6003.398885964352
3240,0.081525935,2775.75462,-1.176803068,47.71878522,-0.008481939,0.126592072,6036.11676792088
3241,0.094849567,2814.165029,-1.141987385,47.37203008,0.003174473,0.169562656,5958.340172052764
3242,0.085130581,2875.804276,-1.153201416,46.94424628,0.014725841,0.731248927,5905.76801921017
3243,0.101110585,2888.194277,-1.151835767,46.37413393,0.025587234,0.965602165,5917.564003504013
3244,0.090100163,2913.848817,-1.177038584,46.3804239,0.023421862,1.114214905,5970.482764986123
3245,0.096291111,2817.840707,-1.24863609,46.85273016,0.002946384,0.328314374,5877.45047652231
3246,0.096578436,2898.456272,-1.222357199,46.9108167,-0.020160633,0.011091902,5992.818553429934
3247,0.107095903,2894.361057,-1.28182831,46.92007615,-0.026619738,0.005158578,5967.457268071611
3248,0.095340849,2841.306306,-1.32474263,47.37229913,-0.016777637,0.011310142,5971.644675355694
3249,0.089877741,2722.105232,-1.384420499,48.24254089,-0.005812084,0.185153985,5803.894545453737
3250,0.085023485,2842.346818,-1.362069201,48.47364888,-0.000562993,0.081161322,5804.9413706334235
3251,0.11056014,2696.466711,-1.509734169,48.73698298,0.004830029,0.460192836,5893.121800452004
3252,0.134542745,2928.127325,-1.511773248,48.25036532,0.012151001,0.650356341,5963.47077065331
3253,0.108217735,2949.956148,-1.543077359,48.04725746,0.012340982,1.012328344,6083.131619675582
3254,0.106747686,2799.636711,-1.589942475,48.21883963,0.000715746,0.543894308,6142.989564658399
3255,0.143814542,2899.150734,-1.48197237,47.77622075,-0.012399922,0.005345523,6164.846901774815
3256,0.150644546,2915.419563,-1.488864783,47.65864917,-0.013772247,0.021187428,6312.19077925209
3257,0.129163905,3206.580236,-1.453195343,47.34070933,-0.004856022,0.06248204,6321.093697598507
3258,0.126929012,3313.763033,-1.417589063,47.52455329,0.001364647,0.643602165,6229.893064916983
3259,0.126709645,3302.841534,-1.402837809,47.70433018,-0.001582829,0.260445648,6117.169647505508
3260,0.124071604,3198.670997,-1.523262567,47.96903077,-0.006293795,0.022382351,6122.748018364737
3261,0.125337992,3111.813143,-1.659942312,47.93885415,-0.003782248,0.020640341,5914.727923177226
3262,0.130211563,3168.26528,-1.565888212,47.96324418,0.003245749,0.420832179,5912.222987203031
3263,0.126728723,3201.600699,-1.528126818,48.17090442,0.005209878,0.756062202,5767.183190971757
3264,0.127010263,3071.086758,-1.488903245,48.30067952,9.66e-05,0.197248201,5949.85011772809
3265,0.128222874,3102.169738,-1.465084256,47.61421547,-0.003558154,0.283528709,5049.826591973569
3266,0.164466245,3132.539622,-1.313616427,46.98419151,-8.07e-05,0.101579226,4981.613662020362
3267,0.152772234,3242.75118,-1.216511289,46.47070359,0.004901171,0.624444831,4560.33877595551
3268,0.130583963,3384.456283,-1.066639426,46.39401498,0.003479153,0.408913927,4447.551215074699
3269,0.144958027,3451.346972,-1.108099692,46.46908594,-0.002283873,0.155679735,4426.977037171951
3270,0.13762526,3859.92469,-1.102408654,45.96894992,-0.003825381,0.100374284,4371.724621655463
3271,0.127136772,3665.291363,-1.208350384,46.29605129,6.68e-05,0.254695437,4363.389121914983
3272,0.109231767,3540.434545,-1.217938309,46.76858656,0.002097791,0.555476343,4381.830943288567
3273,0.085326963,3420.401166,-1.170996965,47.32465145,-0.000682246,0.041114879,4354.422059906159
3274,0.097525131,3571.323322,-1.097371389,47.35430593,-0.001790223,0.253471874,4349.691220987025
3275,0.119939845,3655.796863,-1.035525315,47.34091076,0.002828896,0.129440526,4269.042888980519
3276,0.130494565,3705.347816,-0.936235741,47.17775619,0.006757277,0.697015275,4329.5670302972585
3277,0.110060506,3682.11805,-0.931817534,47.18766224,0.002869445,0.35180117,4303.11075018064
3278,0.124107813,3597.762996,-1.023315001,47.67885243,-0.005046613,0.041548572,4308.9005435228255
3279,0.138419171,3725.909482,-1.052981066,47.69933836,-0.007735144,0.009937761,4366.641069013148
3280,0.109515934,3515.671628,-1.18474614,47.78242581,-0.003908733,0.205768124,4446.556079219778
3281,0.125592585,3290.12815,-1.216010065,47.57339398,-0.000488545,0.51174418,4435.766067822835
3282,0.124087468,3294.314386,-1.293810065,47.45112006,-0.000114157,0.124337392,4454.825698173344
3283,0.094569842,3218.632487,-1.366077659,47.49012547,0.002049192,0.40821871,4499.875714971979
3284,0.095467407,3326.154783,-1.344421906,46.96096323,0.007509743,0.308715145,4477.165404937711
3285,0.102827958,3139.564279,-1.180698343,46.58800826,0.009192531,0.822284931,4472.537251124686
3286,0.101887331,3040.864065,-1.09813382,46.11294327,0.002554588,0.30606798,4507.967680650882
3287,0.098354432,2928.66003,-1.120391255,46.03852887,-0.005271625,0.176474106,4476.177362427388
3288,0.095998293,2738.425755,-1.157280586,46.24021921,-0.004540499,0.067283212,4424.137551684247
3289,0.087523316,2454.973566,-1.288757423,46.80620139,0.002605075,0.345695223,6375.562708290931
3290,0.107507395,2002.646979,-1.57037347,48.19862539,0.004885687,0.768648941,6450.398431700362
3291,0.113019425,2041.190378,-1.550000647,48.7667441,-0.001345372,0.058980175,6482.382945740297
3292,0.095794884,2109.830949,-1.509040224,48.80582082,-0.006149571,0.156716643,6530.2196954859255
3293,0.098364809,2204.112991,-1.523734752,48.63558296,-0.001662451,0.06734902,6444.577703258875
3294,0.076320673,2105.296976,-1.576865944,49.01278367,0.00586814,0.479403424,6479.846697603726
3295,0.083746931,2120.763026,-1.499288903,48.77955768,0.00639882,0.308934637,6293.5388130755
3296,0.108730018,2142.745882,-1.51194204,48.73378863,0.002039909,0.35289134,6229.427141317372
3297,0.112468087,2594.637244,-1.3754843,47.71699044,0.003399677,0.383183307,6191.630326830047
3298,0.131191965,2725.498949,-1.354126002,47.22821903,0.011011315,0.636000814,6259.696203764711
3299,0.137942461,2789.311052,-1.211261401,46.7205397,0.012581413,0.952739903,6431.604334423261
3300,0.138383766,3036.342838,-1.089989941,46.10736569,0.001121221,0.3179502,6457.912057188532
3301,0.130098088,2860.714369,-1.149592777,46.61850013,-0.013277514,0.128579851,6595.61259847464
3302,0.112679262,3141.031895,-1.09172039,46.21077551,-0.017120872,0.064285388,6569.969680686578
3303,0.111678206,3382.32381,-0.989355559,46.12076713,-0.010991855,0.005213955,6561.468712790234
3304,0.0922524,3241.920334,-1.047238279,46.66968431,-0.005579678,0.325835338,6568.716082680385
3305,0.102351707,3147.484446,-1.09393633,47.16705829,-0.004990175,0.011400885,6692.228116280765
3306,0.128900867,2813.584135,-1.279964083,47.684135,-0.003825014,0.039523208,6426.463825014419
3307,0.132921836,2686.163504,-1.302320576,47.652923,0.000290536,0.16517806,6276.823410167734
3308,0.103236061,2489.895397,-1.420697317,48.16298945,0.002577503,0.623566168,6092.0692324344745
3309,0.099935063,2540.582846,-1.409534306,48.18227341,0.000437126,0.08542013,6066.821198804174
3310,0.10703118,2396.452357,-1.440675769,48.2344627,-0.000972706,0.322910658,6004.308586650538
3311,0.1310356,2383.907134,-1.441590884,47.84169735,0.002638074,0.211078614,6070.9226314002335
3312,0.116330104,2383.836627,-1.386482332,47.85330623,0.006453937,0.711045684,6109.452811962214
3313,0.109098222,2504.988643,-1.302800831,47.60944982,0.003680584,0.666293288,6171.277952324347
3314,0.10228881,2664.599442,-1.21931689,47.38574007,-0.003957794,0.033609899,6168.189456161972
3315,0.125161923,2951.009553,-1.108655298,47.07740171,-0.008535975,0.031290914,6162.357107583715
3316,0.13311578,3072.088563,-1.094078862,46.85021714,-0.0071757,0.010934044,6130.222576445191
3317,0.11985764,3098.289317,-1.090995917,46.86716617,-0.004023969,0.193900502,6174.1655632325255
3318,0.121606205,3263.136691,-1.039149952,46.80461497,-0.001643223,0.059887203,6204.509022985119
3319,0.107732083,3171.598854,-1.070126734,46.96886948,0.00255066,0.540298772,6175.10772843928
3320,0.100723276,3286.301885,-1.039129704,46.62934668,0.009236786,0.677460831,6083.59843379842
3321,0.115824936,3573.905365,-1.023110819,46.27546597,0.01207789,1.063123769,6234.884221012095
3322,0.138260462,3517.890266,-0.989953961,46.52298339,0.005789936,0.912928111,6332.104280642374
3323,0.145254773,3172.220726,-1.162017228,46.96945257,-0.004889451,0.0685559,6289.44332285639
3324,0.140165605,2700.932025,-1.37999614,47.77945761,-0.010214109,0.034781612,6297.775917068948
3325,0.120020274,2399.034844,-1.561766071,48.28250407,-0.007480647,0.048714279,6151.358844964777
3326,0.108193117,2390.159146,-1.468319694,48.37998851,-0.002925004,0.162181864,6149.242208026781
3327,0.118430583,2152.330086,-1.605987704,49.05188461,-0.001248426,0.040941318,6183.590651625763
3328,0.135812293,2147.591884,-1.541763875,48.91411231,0.000241002,0.400606212,6221.830907105183
3329,0.118099028,1989.035858,-1.668377559,49.16143242,0.00474085,0.481425462,6239.136440246761
3330,0.0931124,2042.895985,-1.578126319,48.79783762,0.008265088,0.813300845,6235.031428519056
3331,0.114025003,2233.349971,-1.517159199,48.38091822,0.005625107,0.497514024,6312.921774194296
3332,0.134928205,2328.210703,-1.482149201,48.31468008,-0.000418137,0.402942538,6396.208986781845
3333,0.121123019,2332.716979,-1.544069105,48.06406959,-0.001598733,0.228887981,6373.5190564070845
3334,0.124945495,2392.075812,-1.504769935,47.57101278,0.003703228,0.580781694,6433.061675475136
3335,0.11619536,2462.274402,-1.374914548,47.02060341,0.007255449,0.964301692,6498.962036652926
3336,0.090258467,2541.181424,-1.349634764,46.93720507,0.002898701,0.34754183,6367.317000251484
3337,0.077603997,2460.01354,-1.386851817,46.7719569,-0.004822256,0.383172765,6365.402263533695
3338,0.078296145,2760.148919,-1.386060185,45.92823386,-0.007066404,0.174423691,6377.68167501872
3339,0.078229239,2370.139456,-1.518188624,46.9779624,-0.003160065,0.025830387,6393.171815961308
3340,0.092044961,2330.804999,-1.443645163,47.28630743,0.000669698,0.263790827,6370.34432884338
3341,0.124112452,2138.198833,-1.680464417,47.73102463,0.003566174,0.255047601,6342.357274757711
3342,0.110161682,1987.466374,-1.706321939,48.59010398,0.009738638,0.556625956,6321.601583072076
3343,0.113719498,1952.191957,-1.87399011,49.1744936,0.018196083,0.73063404,6324.622597590033
3344,0.108769874,1918.773276,-1.935480331,49.52101812,0.018475617,1.099223873,6342.669374707946
3345,0.114792909,1832.659522,-1.871865734,49.89052564,0.00432866,0.95884035,6368.061205981635
3346,0.09933349,1827.701612,-1.816728195,49.67054175,-0.014094992,0.037923366,6420.5945756022265
3347,0.0960125,1713.541823,-1.895209045,49.93014838,-0.02106067,0.052059483,6494.966495944193
3348,0.108577489,1800.449055,-1.765695956,49.67538788,-0.013891391,0.128016824,6463.952972285353
3349,0.114469904,1833.518192,-1.698600607,49.81917453,-0.004079926,0.159113983,6564.907535469986
3350,0.097097668,1919.818016,-1.605016626,49.40666311,0.000641878,0.071391956,6407.72179028876
3351,0.085440736,2116.711708,-1.537408298,48.48937208,0.005315332,0.422371542,6456.234715485565
3352,0.099877317,2259.051274,-1.445298744,48.38719227,0.013658141,0.553230178,6440.553575638163
3353,0.111759372,2490.432461,-1.323092401,48.10713726,0.016836441,0.822485822,6358.973370169369
3354,0.10451644,2730.183586,-1.282488573,47.87993117,0.007259935,0.264206963,6261.10675265826
3355,0.117727304,2881.121108,-1.141929008,47.55127016,-0.005052204,0.327592631,6250.928471636794
3356,0.11140593,3008.915343,-1.122556512,47.31127127,-0.002972887,0.202982209,6244.78395399248
3357,0.118754457,2817.587033,-1.263155872,47.82609257,0.011029008,0.525309751,6156.740491176041
3358,0.101008001,2796.14214,-1.307420233,48.1632026,0.015877493,0.853897201,6062.25640792568
3359,0.104693788,2403.332132,-1.519197345,49.11840135,0.001881662,0.161586781,5957.538523289545
3360,0.103407085,2286.285734,-1.546037695,49.19892234,-0.014927493,0.028982885,5430.008139869503
3361,0.102657815,2168.239678,-1.680016283,49.38741528,-0.016712323,0.016805489,5714.391353445873
3362,0.096905763,1963.88057,-1.799005119,49.96923521,-0.007469976,0.15664762,5887.074729788736
3363,0.085783816,1949.688067,-1.732117206,50.04749224,-0.00190066,0.232552067,5663.834562236245
3364,0.120573094,1748.605657,-1.897570599,50.58573159,-0.001290177,0.139341818,5489.2466274904355
3365,0.125717216,1717.017082,-1.938518728,50.39994654,0.00367754,0.365107941,5364.504617369717
3366,0.110011247,1727.77581,-2.004120187,50.01415705,0.012655498,0.690110793,5769.5209616495595
3367,0.09110325,1682.503307,-1.927458678,49.95214387,0.012600216,1.004471915,5570.4721432200095
3368,0.110676954,1690.839807,-1.888555108,50.05227796,-0.00107105,0.129617978,5899.648461252442
3369,0.122700958,1873.231924,-1.753836981,49.68498286,-0.014349181,0.107496003,5250.989912333518
3370,0.115022569,2028.671135,-1.707984318,49.38331249,-0.012787076,0.090997081,5194.692726022096
3371,0.124731588,2260.68644,-1.552263256,48.83408442,-0.001430528,0.147528162,5349.693414684171
3372,0.116862389,2525.911514,-1.343416616,48.2967886,0.003074591,0.694577913,5076.346681049613
3373,0.106267856,2700.122044,-1.22816735,48.3129866,-0.003641399,0.007312078,5110.147903744319
3374,0.097966339,2782.986406,-1.238151649,48.32844824,-0.008373036,0.110654144,5334.620420789592
3375,0.109394518,2683.074606,-1.380821946,48.59205234,1.46e-05,0.126820013,5403.067090368945
3376,0.135406168,2342.605,-1.58267139,49.31522901,0.012817846,0.690228289,5629.9310418273535
3377,0.114408928,2180.611495,-1.538091219,50.00882757,0.013524248,0.807832142,5613.5259372915225
3378,0.098737478,2166.358875,-1.529164244,50.17341426,0.001198733,0.352526816,5532.089209722406
3379,0.118748594,2109.396757,-1.717022508,50.50424584,-0.008367897,0.197875262,5747.133239409558
3380,0.139655582,2025.336083,-1.893571413,50.77586173,-0.004725018,0.018908982,5644.092779738104
3381,0.137712403,1950.689663,-1.97196552,50.92571103,0.003252795,0.617485989,5755.2526781497145
3382,0.113504941,1835.660362,-2.175502318,51.12420191,0.003077815,0.422529058,5565.008468634481
3383,0.102519378,1954.902491,-1.989296312,50.93854034,-0.002650308,0.201089529,5311.659465632775
3384,0.074320314,1884.72175,-2.039448119,50.90005915,-0.00197345,0.187437768,5522.424041986721
3385,0.106440452,1913.950097,-2.03013538,50.34438853,0.005461943,0.353056421,5552.696980913404
3386,0.113008697,1773.039114,-2.039484238,50.56079626,0.007111334,0.755199597,5655.460958832076
3387,0.090047554,2014.366955,-1.704381617,49.67920919,-0.000477557,0.141776598,5472.116102011894
3388,0.098088355,1998.903338,-1.712683683,49.54302935,-0.004529516,0.275900012,5485.558420055076
3389,0.100472416,2215.708646,-1.617753047,48.89176423,0.003545611,0.162254475,5589.302997019253
3390,0.101665672,2612.438793,-1.390076781,47.94432363,0.012179464,0.64492269,5761.35420015891
3391,0.13155705,2805.90288,-1.226671349,47.84238043,0.005704888,0.759646968,5688.980830179419
3392,0.112138515,2993.12549,-1.251438155,47.3226039,-0.00952992,0.054685827,5598.931729493008
3393,0.104877129,2983.246962,-1.322294447,47.59250464,-0.011733047,0.137403427,5551.551880022277
3394,0.111214414,2783.548127,-1.419492995,48.19073358,0.003606755,0.131502075,5655.831178557711
3395,0.106607092,2928.875359,-1.251455991,48.32183902,0.015803515,0.641085831,5698.44624667643
3396,0.093024309,2732.183114,-1.243446836,48.89973457,0.008695313,0.229757998,5699.154128903981
3397,0.101986691,3006.354917,-1.224956938,48.35426561,-0.006216228,0.206372436,5612.537636437542
3398,0.110947519,2815.584634,-1.322920872,48.39650928,-0.009132822,0.013524176,5807.085346054936
3399,0.109146041,2778.510779,-1.35568291,48.67613647,-0.001944172,0.315120211,5581.614229904056
3400,0.127625792,2784.36282,-1.333797528,49.0088494,-0.000423537,0.359932456,5523.580195280231
3401,0.120210376,2683.728166,-1.340634378,49.23489067,-0.006056449,0.066877247,5470.317281635856
3402,0.118810313,2669.177248,-1.422648825,48.49210847,-0.003475767,0.257538524,5440.6300528917045
3403,0.132074748,2660.885251,-1.466851676,47.87597279,0.010894457,0.477055074,5439.623603492691
3404,0.127744061,2508.261995,-1.417910595,48.31371833,0.018468197,0.868422792,5515.387612977417
3405,0.109567189,2724.71373,-1.287679677,48.43599673,0.006506088,0.293007317,5402.629074693414
3406,0.120368781,2691.752313,-1.408862437,48.86050151,-0.011859636,0.137204969,5430.102383172956
3407,0.106441181,3163.478798,-1.347284119,48.1443833,-0.01574592,0.005154591,5613.522000032718
3408,0.090078369,3109.860697,-1.368298943,48.35442513,-0.005861035,0.249706848,5873.208389156164
3409,0.118459425,3019.637336,-1.325067122,48.63642675,-7.72e-05,0.654178663,5742.6101898756915
3410,0.146684715,3187.982309,-1.309699296,48.58868424,-0.00482955,0.006705933,5460.785509051851
3411,0.152282656,3129.434494,-1.427047405,48.75241306,-0.007981827,0.126852002,5539.58246133459
3412,0.137581274,3468.013044,-1.357327996,47.70034753,-0.00104007,0.066757484,5611.652548259553
3413,0.122076954,3309.377957,-1.320399292,47.50856303,0.006301003,0.617170195,5759.545840261129
3414,0.146306232,2939.794471,-1.363378222,47.67073152,0.003231717,0.322177467,5739.439884437512
3415,0.115758089,2683.787068,-1.37786741,47.94979604,-0.002723528,0.259154256,5740.788538922327
3416,0.112526088,2237.274431,-1.635649364,48.42940536,0.003096108,0.275205328,5663.5975855427
3417,0.134098769,2039.779722,-1.748368879,48.72913519,0.017081446,0.559028013,5941.325131852358
3418,0.143549956,1803.25597,-1.74245861,49.33866874,0.019213403,0.958435672,6021.533037565186
3419,0.13289408,1774.80596,-1.713648192,49.37070921,0.001446256,0.423131692,6022.243772682895
3420,0.145310319,1740.884652,-1.893647952,49.6800469,-0.018874634,0.014933419,5928.8215844599035
3421,0.143084336,1785.061083,-2.102326516,49.87175261,-0.022011853,0.086915553,6025.221509684597
3422,0.124955914,2003.336174,-1.946035858,49.83991648,-0.010846236,0.219249877,5979.61859505678
3423,0.118254201,2037.177136,-1.896083604,50.16607562,-5.26e-05,0.16783902,6040.04993617203
3424,0.09225422,2231.643408,-1.795044904,49.66892241,0.008626039,0.362936179,6009.671972341807
3425,0.095861318,2476.236675,-1.715051521,49.23931316,0.023047029,0.759797751,6081.694561713473
3426,0.11370862,2589.513087,-1.702650033,48.88128961,0.036718831,0.986118363,5940.480553532581
3427,0.148423692,2824.779366,-1.598415831,48.4874122,0.029313699,1.142413878,6061.264376187638
3428,0.140266115,2804.23605,-1.518822128,48.58880741,-0.003705292,0.223735816,5804.600621471197
3429,0.118819565,2833.423514,-1.504932489,48.2839629,-0.036274983,0.016595616,5843.458567528312
3430,0.102773,2955.14193,-1.408496587,47.92085739,-0.042102104,0.009460225,5717.787247950509
3431,0.082825546,2763.97032,-1.422150315,48.14815602,-0.024315541,0.079295192,5793.129706393024
3432,0.097595168,2538.415163,-1.45199647,48.85914405,-0.004684086,0.162272948,5787.522434007274
3433,0.085729376,2309.313379,-1.511266602,49.11954412,0.006996047,0.272536849,5573.729463125778
3434,0.106786046,2194.39933,-1.619122525,48.90823315,0.015365178,0.713215303,5329.291359202695
3435,0.125043979,2083.128635,-1.687390217,49.20851898,0.019278981,0.946387628,5927.82594557346
3436,0.109405814,1994.257206,-1.746936144,49.52056986,0.010516873,0.982919002,5977.699871762241
3437,0.113311966,1823.96544,-1.810376426,49.57310088,-0.008401994,0.035892647,5932.408835585078
3438,0.09547502,1663.761064,-1.830052791,49.66637267,-0.020376387,0.014111775,5952.375602232124
3439,0.09740861,1569.428885,-1.979800801,49.67223286,-0.013910519,0.008477359,5958.427905296624
3440,0.073293991,1605.097253,-1.827773411,49.69737736,0.000483018,0.398906666,5925.548569815802
3441,0.094967931,1512.196666,-2.036976253,50.17307397,0.005346052,0.607687413,5816.9501154200325
3442,0.103091764,1573.538297,-1.952460394,50.04267906,-0.001042117,0.182659534,5325.361451362544
3443,0.093762843,1544.981648,-2.10171526,50.01040536,-0.007017396,0.095195858,5364.246714422958
3444,0.117595587,1627.899797,-2.05936809,49.66749518,-0.006128865,0.009503074,5470.261830265923
3445,0.106902388,1565.01181,-2.12837733,50.18136886,-0.003393823,0.414193303,5665.703635140069
3446,0.086635659,1729.401461,-1.854663991,49.77949082,-0.002031893,0.064592611,5588.227589942313
3447,0.085915839,1813.108422,-1.900319415,49.41906801,0.003882953,0.423408582,5595.134488154428
3448,0.09751136,2029.31526,-1.755829251,48.95432872,0.016922436,0.524824886,5478.716076598147
3449,0.107097755,2248.571372,-1.72575887,48.53191987,0.024929269,0.977493686,5414.875163708464
3450,0.105819316,2331.600015,-1.714475224,48.99287311,0.014613199,1.101797481,5731.999638588445
3451,0.130929585,2166.011619,-1.8299887,49.40767961,-0.008753701,0.044415723,5740.893958955694
3452,0.115818571,1991.546675,-1.910311429,50.15296299,-0.024785522,0.056886251,5622.909512203139
3453,0.087090711,1869.690261,-1.962680299,50.68135458,-0.022205228,0.039183549,5876.323540079367
3454,0.085085866,1879.485094,-1.893495813,50.86526151,-0.010162903,0.033906643,5648.663078101627
3455,0.06729917,1796.314565,-1.979630087,51.34559185,-0.002642008,0.265503519,5549.890048753894
3456,0.087615635,1865.932571,-1.925396539,51.39507835,-0.000884654,0.162169172,5657.619992453956
3457,0.092285483,1868.1027,-1.989600961,51.56513156,0.002897342,0.410967535,5881.999169814521
3458,0.09687326,2020.956807,-1.915905765,51.2976004,0.009011621,0.629448089,5952.498942245541
3459,0.099867748,2168.185928,-1.869782807,51.06285088,0.008822575,0.938922951,5835.70522463032
3460,0.103960027,2369.297689,-1.657460164,50.63852263,-0.000730547,0.1273943,5898.700648214563
3461,0.103903909,2465.454045,-1.604461824,50.32223432,-0.010559909,0.014479563,5475.246635728705
3462,0.084716629,2688.130642,-1.491689499,49.75179322,-0.01039917,0.002865563,5373.065170764345
3463,0.088675827,2887.825534,-1.433235495,49.32280331,-0.002172522,0.265676843,5357.266483647465
3464,0.112080545,3029.35495,-1.319158555,48.7659564,0.003255643,0.842343824,5307.338076371703
3465,0.104966896,3120.13138,-1.207117007,48.07091936,0.000395279,0.307679148,5238.8636331888465
3466,0.07207785,3504.639679,-1.005307285,46.92314548,-0.004541661,0.230208267,5322.399957705931
3467,0.110401949,3533.59492,-1.02174902,46.67479828,-0.004069204,0.164331336,5364.8901428149875
3468,0.12420391,3585.067292,-1.037015258,46.74189975,0.000433251,0.26902835,5386.401534418733
